name,year,km_driven,fuel,seller_type,transmission,owner,Mileage,Engine,Power,seats,Price
1250,2014,145500,1,1,1,0,23.4,1248.0,243,5.0,450000
1547,2014,120000,1,1,1,2,21.14,1498.0,14,5.0,370000
375,2006,140000,3,1,1,4,17.7,1497.0,252,5.0,158000
743,2010,127000,1,1,1,0,23.0,1396.0,294,5.0,225000
1291,2007,120000,3,1,1,0,16.1,1298.0,286,5.0,130000
655,2017,45000,3,1,1,0,20.14,1197.0,262,5.0,440000
1339,2007,175000,2,1,1,0,17.3,1061.0,194,5.0,96000
1016,2001,5000,3,1,1,2,16.1,796.0,171,4.0,45000
1839,2011,90000,1,1,1,0,23.59,1364.0,223,5.0,350000
278,2013,169000,1,1,1,0,20.0,1399.0,227,5.0,200000
1461,2014,68000,1,1,1,2,19.01,1461.0,24,5.0,500000
1373,2005,100000,3,1,1,2,17.3,993.0,201,5.0,92000
1252,2009,140000,1,1,1,2,19.3,1248.0,240,5.0,280000
1341,2009,90000,3,1,1,2,18.9,1061.0,219,5.0,180000
846,2016,40000,3,1,1,0,18.15,1198.0,263,5.0,400000
1147,2016,70000,1,1,1,2,24.52,1248.0,287,7.0,778000
688,2012,53000,1,1,1,2,23.0,1396.0,294,5.0,500000
1055,2002,80000,3,1,1,2,19.7,796.0,179,5.0,150000
695,2016,100000,1,1,1,0,22.54,1396.0,289,5.0,680000
954,2011,100000,1,1,1,2,21.0,1461.0,211,5.0,174000
449,2017,50000,1,1,1,0,25.5,1498.0,310,5.0,950000
1260,2015,40000,1,1,1,0,26.59,1248.0,243,5.0,525000
1213,2012,72000,1,1,1,0,21.5,1248.0,291,5.0,600000
1782,2018,35000,3,1,1,0,20.3,1199.0,273,5.0,500000
1069,2016,45000,3,1,1,0,21.4,1197.0,269,5.0,575000
1033,2017,28000,3,1,1,0,24.7,796.0,181,5.0,275000
78,2013,70000,1,1,1,0,18.2,1248.0,239,7.0,300000
1341,2009,120000,3,1,1,0,18.9,1061.0,219,5.0,220000
1183,2018,25000,3,1,1,0,16.8,796.0,168,8.0,254999
1310,2017,70000,1,1,1,0,24.3,1248.0,287,5.0,670000
1180,2012,35000,3,1,1,2,14.0,796.0,169,5.0,150000
678,2018,2388,3,1,1,0,18.6,1197.0,261,5.0,730000
1309,2017,16200,1,1,1,0,24.3,1248.0,287,5.0,650000
1030,2019,10000,0,1,1,2,33.44,796.0,176,4.0,330000
1053,2019,15000,3,1,1,0,23.95,998.0,223,5.0,366000
633,2019,5000,3,1,1,0,17.0,1591.0,50,5.0,1149000
128,2016,42000,3,1,1,0,20.63,1198.0,219,5.0,150000
1728,2011,60000,1,1,1,2,13.93,2179.0,70,7.0,425000
1020,2012,76000,3,1,1,0,16.1,796.0,171,4.0,150000
402,2018,28900,3,0,1,0,17.8,1497.0,41,5.0,925000
382,2013,86300,3,0,1,0,16.8,1497.0,37,5.0,425000
1258,2018,23300,3,0,0,0,18.5,1197.0,271,5.0,675000
1311,2018,32600,1,0,1,0,24.3,1248.0,287,5.0,819999
1050,2018,10300,3,0,1,0,23.95,998.0,221,5.0,390000
1866,2013,99000,1,0,1,0,12.99,2494.0,1,7.0,700000
325,2015,49800,1,0,1,0,24.7,1498.0,311,5.0,425000
1420,2013,151000,1,0,1,0,13.5,2477.0,122,7.0,1090000
386,2015,54700,1,0,1,0,26.0,1498.0,310,5.0,600000
1125,2018,64000,3,0,1,0,20.65,1462.0,10,5.0,850000
441,2015,63000,1,0,1,0,27.3,1498.0,310,5.0,525000
1865,2016,99000,1,0,1,0,12.99,2494.0,4,7.0,950000
1684,2011,120000,1,1,1,0,21.12,1248.0,291,5.0,265000
666,2011,110000,3,1,1,4,20.36,1197.0,254,5.0,190000
723,2013,60000,1,1,1,0,21.27,1396.0,290,5.0,425000
1260,2015,147000,1,1,1,2,26.59,1248.0,243,5.0,630000
255,2017,25000,3,1,1,4,18.16,1196.0,283,5.0,600000
1069,2019,30000,3,1,1,0,21.4,1197.0,269,5.0,650000
1920,2016,40000,1,1,1,0,22.0,1498.0,25,5.0,540000
389,2015,135000,1,1,1,0,25.1,1498.0,310,5.0,630000
1321,2018,30000,3,1,0,0,20.51,998.0,219,5.0,448000
1918,2017,80000,1,1,1,0,21.66,1498.0,28,5.0,500000
1311,2016,70000,1,1,1,0,24.3,1248.0,287,5.0,745000
1317,2019,9850,1,1,0,0,24.3,1248.0,287,5.0,1025000
666,2011,60000,3,1,1,2,20.36,1197.0,254,5.0,235000
1283,2016,70000,1,1,1,0,25.2,1248.0,243,5.0,630000
1280,2013,120000,1,1,1,2,22.9,1248.0,243,5.0,450000
1157,2012,120000,3,1,1,2,16.02,1373.0,301,7.0,450000
1968,2013,170000,1,1,1,0,20.54,1598.0,15,5.0,450000
1883,2016,140000,1,1,1,0,12.99,2494.0,4,8.0,1200000
201,2015,90000,1,1,1,0,22.77,1498.0,309,5.0,610000
1099,2017,10000,3,0,1,0,23.1,998.0,220,5.0,484999
126,2016,49000,3,0,1,0,19.02,1198.0,221,5.0,275000
1040,2016,32000,3,0,1,0,24.7,796.0,181,5.0,315000
1036,2016,38000,3,0,1,0,24.7,796.0,181,5.0,275000
663,2012,28000,3,0,1,0,19.81,1086.0,225,5.0,290000
1180,2017,32000,3,0,1,0,14.0,796.0,169,5.0,280000
1340,2010,44000,2,0,1,0,26.2,998.0,198,5.0,225000
1937,2015,42000,3,0,1,0,16.47,1198.0,243,5.0,455000
667,2015,45000,3,0,1,2,19.81,1086.0,225,5.0,351000
1972,2012,12000,3,0,1,2,15.04,1598.0,15,5.0,535000
1368,2009,55500,3,0,1,0,18.2,998.0,223,5.0,175000
728,2013,61500,3,0,1,0,18.5,1197.0,266,5.0,525000
1240,2016,150000,1,1,1,0,26.59,1248.0,243,5.0,600000
653,2016,72000,3,0,0,0,19.1,1197.0,263,5.0,565000
1056,2008,68000,3,0,1,4,19.7,796.0,179,5.0,120000
687,2017,110000,1,1,1,0,22.54,1396.0,289,5.0,725000
1346,2009,77000,3,0,1,2,21.79,998.0,221,5.0,185000
1669,2010,100000,1,1,1,2,18.8,1248.0,294,5.0,200000
1289,2019,10000,3,1,1,0,21.21,1197.0,260,5.0,615000
1132,2016,100000,3,1,1,4,15.37,1196.0,236,7.0,270000
1079,2018,35000,3,1,1,0,21.4,1197.0,269,5.0,610000
929,2014,70000,1,1,0,2,11.79,2179.0,46,8.0,625000
293,2020,5000,3,1,1,2,19.0,1194.0,304,5.0,400000
632,2017,37800,3,1,1,0,17.0,1591.0,50,5.0,866000
1931,2010,114000,3,1,1,0,14.3,1798.0,99,5.0,700000
1616,2010,48000,3,1,1,0,15.8,1172.0,214,5.0,300000
1639,2016,100000,1,1,1,0,19.09,1405.0,230,5.0,375000
598,2013,150000,1,1,1,2,22.32,1582.0,61,5.0,522000
736,2013,69000,1,1,1,0,21.9,1396.0,290,5.0,451999
1816,2009,100000,3,1,1,2,14.53,1798.0,72,5.0,300000
1086,2020,13000,3,1,1,0,21.63,998.0,220,5.0,475000
1319,2016,60000,1,1,1,0,24.3,1248.0,287,5.0,780000
1253,2017,40000,3,1,1,0,20.85,1197.0,271,5.0,595000
1350,2017,35000,3,1,1,0,20.51,998.0,220,5.0,440000
1452,2014,70000,1,1,1,4,20.45,1461.0,272,5.0,400000
472,2016,50000,1,1,1,0,19.67,1582.0,58,5.0,1140000
188,2017,76139,1,1,1,0,23.0,1498.0,314,5.0,850000
1252,2012,175000,1,1,1,1,19.3,1248.0,240,5.0,370000
1486,2018,25000,3,1,1,0,23.01,999.0,219,5.0,350000
1086,2015,40000,3,1,1,2,23.1,998.0,220,5.0,360000
1058,2008,65000,3,1,1,1,19.7,796.0,179,5.0,105000
1150,2013,90000,1,1,1,2,20.77,1248.0,290,7.0,625000
574,2009,80000,3,1,1,2,17.92,1086.0,205,5.0,135000
1150,2015,110000,1,1,1,2,20.77,1248.0,290,7.0,700000
331,2019,1303,3,0,1,0,17.8,1198.0,281,5.0,690000
409,2017,41000,3,0,0,0,18.0,1497.0,42,5.0,795000
1807,2013,39000,3,0,0,0,14.28,1798.0,70,5.0,625000
1120,2015,40000,1,0,1,0,26.21,1248.0,287,5.0,535000
39,2010,72200,3,0,0,2,10.8,2497.0,89,5.0,975000
505,2016,49900,3,0,1,0,16.3,1797.0,81,5.0,805000
1718,2018,11000,3,0,1,0,17.0,1198.0,26,5.0,811000
1972,2011,49000,3,1,1,0,15.04,1598.0,15,5.0,375000
506,2012,95000,3,1,1,0,16.3,1797.0,81,5.0,550000
1554,2016,11000,3,0,0,0,14.3,1598.0,13,5.0,645000
1157,2014,46100,3,0,1,0,16.02,1373.0,301,7.0,599000
381,2017,18000,3,0,0,0,15.6,1497.0,37,5.0,875000
1855,2019,9654,3,0,0,0,19.56,1197.0,260,5.0,894999
1050,2011,11000,3,0,1,0,23.95,998.0,221,5.0,175000
1289,2012,24300,3,0,1,0,21.21,1197.0,260,5.0,340000
1726,2018,8000,1,0,0,0,21.5,1497.0,26,5.0,1025000
1803,2009,71000,3,0,0,0,12.1,2362.0,105,5.0,450000
1142,2016,20000,3,1,1,0,17.5,1373.0,295,7.0,850000
1968,2011,100000,1,1,1,2,20.54,1598.0,15,5.0,300000
269,2018,9500,3,1,1,0,18.16,1196.0,283,5.0,575000
281,2011,120000,1,1,1,0,20.0,1399.0,224,5.0,160000
1295,2015,36600,3,1,1,0,20.4,1197.0,260,5.0,515000
1321,2015,50000,3,1,0,2,20.51,998.0,219,5.0,390000
734,2016,14000,3,1,1,2,18.6,1197.0,261,5.0,550000
1020,1999,40000,3,1,1,2,16.1,796.0,171,4.0,40000
1193,2010,120000,1,1,1,0,21.1,1248.0,240,5.0,220000
550,2015,70000,3,1,1,0,18.9,1197.0,263,5.0,425000
1913,2019,13000,3,1,1,0,19.44,999.0,247,5.0,480000
555,2014,60000,3,1,1,2,18.9,1197.0,263,5.0,400000
1253,2014,35000,3,1,1,0,19.1,1197.0,279,5.0,487000
649,2016,44000,3,1,1,2,19.1,1197.0,263,5.0,386000
